PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                                        
1    intcblock 2 0 1 4                                                                                                                                                                                                                                                                                                                                                                                                                                                               
7    bytecblock 0x "Hello" "Ping" " " "World" "Pong"                                                                                                                                                                                                                                                                                                                                                                                                                                 
34   intc_1                                                             0                                                                                                                                                                                                                                                                                                                                                                                                            
35   intc_1                                                             0, 0                                                                                                                                                                                                                                                                                                                                                                                                         
36   intc_1                                                             0, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                      
37   intc_1                                                             0, 0, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                   
38   intc_1                                                             0, 0, 0, 0, 0                                                                                                                                                                                                                                                                                                                                                                                                
39   intc_1                                                             0, 0, 0, 0, 0, 0                                                                                                                                                                                                                                                                                                                                                                                             
40   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x                                                                                                                                                                                                                                                                                                                                                                                         
41   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                                     
42   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                                 
43   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                             
44   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                         
45   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                     
46   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                                 
47   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                             
48   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                         
49   bytec_0                                                            0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                     
50   b main_block@0                                                     0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                                                                                                                                                                                                                                                     
53   intc_0                                                             0, 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                                                                                                                                                                                                                                                                  
