PC Teal               Stack                        
1  <intcblock>                                     
4  <bytecblock>                                    
8  byte 0x80          0x80                         
11 byte 0x00          0x80, 0x00                   
12 callsub test_stuff 0x80, 0x00                   
30 proto 2 1          0x80, 0x00                   
33 frame_dig -2       0x80, 0x00, 0x80             
35 int 0              0x80, 0x00, 0x80, 0          
36 getbit             0x80, 0x00, 1                
37 dup                0x80, 0x00, 1, 1             
38 assert             0x80, 0x00, 1                
39 frame_dig -1       0x80, 0x00, 1, 0x00          
41 int 0              0x80, 0x00, 1, 0x00, 0       
42 getbit             0x80, 0x00, 1, 0             
43 dup                0x80, 0x00, 1, 0, 0          
44 !                  0x80, 0x00, 1, 0, 1          
45 assert             0x80, 0x00, 1, 0             
46 byte 0x00          0x80, 0x00, 1, 0, 0x00       
47 int 0              0x80, 0x00, 1, 0, 0x00, 0    
48 dig 3              0x80, 0x00, 1, 0, 0x00, 0, 1 
50 setbit             0x80, 0x00, 1, 0, 0x80       
51 frame_dig -2       0x80, 0x00, 1, 0, 0x80, 0x80 
53 ==                 0x80, 0x00, 1, 0, 1          
54 assert             0x80, 0x00, 1, 0             
55 byte 0x00          0x80, 0x00, 1, 0, 0x00       
56 int 0              0x80, 0x00, 1, 0, 0x00, 0    
57 uncover 2          0x80, 0x00, 1, 0x00, 0, 0    
59 setbit             0x80, 0x00, 1, 0x00          
60 frame_dig -1       0x80, 0x00, 1, 0x00, 0x00    
62 ==                 0x80, 0x00, 1, 1             
63 assert             0x80, 0x00, 1                
64 retsub             1                            
15 pop                                             
16 txn NumAppArgs     0                            
18 !                  1                            
19 byte 0x00          1, 0x00                      
20 int 0              1, 0x00, 0                   
21 uncover 2          0x00, 0, 1                   
23 setbit             0x80                         
24 int 0              0x80, 0                      
25 getbit             1                            
26 assert                                          
27 int 1              1                            
29 return             1                            
