PC Teal                    Stack                        
1  <intcblock>                                          
5  <bytecblock>                                         
9  byte 0x80               0x80                         
12 byte 0x00               0x80, 0x00                   
13 callsub test_stuff      0x80, 0x00                   
37 proto 2 1               0x80, 0x00                   
40 frame_dig -2            0x80, 0x00, 0x80             
42 int 0                   0x80, 0x00, 0x80, 0          
43 getbit                  0x80, 0x00, 1                
44 dup                     0x80, 0x00, 1, 1             
45 assert                  0x80, 0x00, 1                
46 frame_dig -1            0x80, 0x00, 1, 0x00          
48 int 0                   0x80, 0x00, 1, 0x00, 0       
49 getbit                  0x80, 0x00, 1, 0             
50 dup                     0x80, 0x00, 1, 0, 0          
51 !                       0x80, 0x00, 1, 0, 1          
52 assert                  0x80, 0x00, 1, 0             
53 byte 0x00               0x80, 0x00, 1, 0, 0x00       
54 int 0                   0x80, 0x00, 1, 0, 0x00, 0    
55 dig 3                   0x80, 0x00, 1, 0, 0x00, 0, 1 
57 setbit                  0x80, 0x00, 1, 0, 0x80       
58 frame_dig -2            0x80, 0x00, 1, 0, 0x80, 0x80 
60 ==                      0x80, 0x00, 1, 0, 1          
61 assert                  0x80, 0x00, 1, 0             
62 byte 0x00               0x80, 0x00, 1, 0, 0x00       
63 int 0                   0x80, 0x00, 1, 0, 0x00, 0    
64 uncover 2               0x80, 0x00, 1, 0x00, 0, 0    
66 setbit                  0x80, 0x00, 1, 0x00          
67 frame_dig -1            0x80, 0x00, 1, 0x00, 0x00    
69 ==                      0x80, 0x00, 1, 1             
70 assert                  0x80, 0x00, 1                
71 retsub                  1                            
16 pop                                                  
17 txn NumAppArgs          0                            
19 bz main_ternary_false@2                              
26 int 1                   1                            
27 byte 0x00               1, 0x00                      
28 int 0                   1, 0x00, 0                   
29 uncover 2               0x00, 0, 1                   
31 setbit                  0x80                         
32 int 0                   0x80, 0                      
33 getbit                  1                            
34 assert                                               
35 int 1                   1                            
36 return                  1                            
