PC   Teal                                                Stack                                                                                                                                                                                                                                                                                                                                                                 
1    intcblock 1 0 8 7                                                                                                                                                                                                                                                                                                                                                                                                         
7    bytecblock "Happy" 0x05 "AARRGH!" 0x "Days"                                                                                                                                                                                                                                                                                                                                                                               
31   b block@0                                                                                                                                                                                                                                                                                                                                                                                                                 
34   callsub mutating_copies                                                                                                                                                                                                                                                                                                                                                                                                   
39   proto 0 0                                                                                                                                                                                                                                                                                                                                                                                                                 
42   b mutating_copies_block@0                                                                                                                                                                                                                                                                                                                                                                                                 
45   bytec_3                                             0x                                                                                                                                                                                                                                                                                                                                                                    
46   pushbytes 0x01                                      0x, 0x01                                                                                                                                                                                                                                                                                                                                                              
49   concat                                              0x01                                                                                                                                                                                                                                                                                                                                                                  
50   pushbytes 0x02                                      0x01, 0x02                                                                                                                                                                                                                                                                                                                                                            
53   concat                                              0x0102                                                                                                                                                                                                                                                                                                                                                                
54   pushbytes 0x03                                      0x0102, 0x03                                                                                                                                                                                                                                                                                                                                                          
57   concat                                              0x010203                                                                                                                                                                                                                                                                                                                                                              
58   pushbytes 0x04                                      0x010203, 0x04                                                                                                                                                                                                                                                                                                                                                        
61   concat                                              0x01020304                                                                                                                                                                                                                                                                                                                                                            
62   pushbytes 0x00                                      0x01020304, 0x00                                                                                                                                                                                                                                                                                                                                                      
65   intc_1                                              0x01020304, 0x00, 0                                                                                                                                                                                                                                                                                                                                                   
66   intc_0                                              0x01020304, 0x00, 0, 1                                                                                                                                                                                                                                                                                                                                                
67   setbit                                              0x01020304, 0x80                                                                                                                                                                                                                                                                                                                                                      
68   bytec_0                                             0x01020304, 0x80, "Happy"                                                                                                                                                                                                                                                                                                                                             
69   len                                                 0x01020304, 0x80, 5                                                                                                                                                                                                                                                                                                                                                   
70   itob                                                0x01020304, 0x80, 0x0000000000000005                                                                                                                                                                                                                                                                                                                                  
71   extract 6 2                                         0x01020304, 0x80, 0x0005                                                                                                                                                                                                                                                                                                                                              
74   bytec_0                                             0x01020304, 0x80, 0x0005, "Happy"                                                                                                                                                                                                                                                                                                                                     
75   concat                                              0x01020304, 0x80, 0x00054861707079                                                                                                                                                                                                                                                                                                                                    
76   cover 1                                             0x01020304, 0x00054861707079, 0x80                                                                                                                                                                                                                                                                                                                                    
78   bytec 4                                             0x01020304, 0x00054861707079, 0x80, "Days"                                                                                                                                                                                                                                                                                                                            
80   len                                                 0x01020304, 0x00054861707079, 0x80, 4                                                                                                                                                                                                                                                                                                                                 
81   itob                                                0x01020304, 0x00054861707079, 0x80, 0x0000000000000004                                                                                                                                                                                                                                                                                                                
82   extract 6 2                                         0x01020304, 0x00054861707079, 0x80, 0x0004                                                                                                                                                                                                                                                                                                                            
85   bytec 4                                             0x01020304, 0x00054861707079, 0x80, 0x0004, "Days"                                                                                                                                                                                                                                                                                                                    
87   concat                                              0x01020304, 0x00054861707079, 0x80, 0x000444617973                                                                                                                                                                                                                                                                                                                    
88   cover 2                                             0x01020304, 0x000444617973, 0x00054861707079, 0x80                                                                                                                                                                                                                                                                                                                    
90   bytec_3                                             0x01020304, 0x000444617973, 0x00054861707079, 0x80, 0x                                                                                                                                                                                                                                                                                                                
91   uncover 1                                           0x01020304, 0x000444617973, 0x00054861707079, 0x, 0x80                                                                                                                                                                                                                                                                                                                
93   concat                                              0x01020304, 0x000444617973, 0x00054861707079, 0x80                                                                                                                                                                                                                                                                                                                    
94   pushbytes 0x32                                      0x01020304, 0x000444617973, 0x00054861707079, 0x80, "2"                                                                                                                                                                                                                                                                                                               
97   concat                                              0x01020304, 0x000444617973, 0x00054861707079, 0x8032                                                                                                                                                                                                                                                                                                                  
98   pushint 6                                           0x01020304, 0x000444617973, 0x00054861707079, 0x8032, 6                                                                                                                                                                                                                                                                                                               
100  itob                                                0x01020304, 0x000444617973, 0x00054861707079, 0x8032, 0x0000000000000006                                                                                                                                                                                                                                                                                              
101  extract 6 2                                         0x01020304, 0x000444617973, 0x00054861707079, 0x8032, 0x0006                                                                                                                                                                                                                                                                                                          
104  concat                                              0x01020304, 0x000444617973, 0x00054861707079, 0x80320006                                                                                                                                                                                                                                                                                                              
105  dig 1                                               0x01020304, 0x000444617973, 0x00054861707079, 0x80320006, 0x00054861707079                                                                                                                                                                                                                                                                                            
107  len                                                 0x01020304, 0x000444617973, 0x00054861707079, 0x80320006, 7                                                                                                                                                                                                                                                                                                           
108  pushint 6                                           0x01020304, 0x000444617973, 0x00054861707079, 0x80320006, 7, 6                                                                                                                                                                                                                                                                                                        
110  +                                                   0x01020304, 0x000444617973, 0x00054861707079, 0x80320006, 13                                                                                                                                                                                                                                                                                                          
111  itob                                                0x01020304, 0x000444617973, 0x00054861707079, 0x80320006, 0x000000000000000D                                                                                                                                                                                                                                                                                          
112  extract 6 2                                         0x01020304, 0x000444617973, 0x00054861707079, 0x80320006, 0x000D                                                                                                                                                                                                                                                                                                      
115  concat                                              0x01020304, 0x000444617973, 0x00054861707079, 0x80320006000D                                                                                                                                                                                                                                                                                                          
116  uncover 1                                           0x01020304, 0x000444617973, 0x80320006000D, 0x00054861707079                                                                                                                                                                                                                                                                                                          
118  concat                                              0x01020304, 0x000444617973, 0x80320006000D00054861707079                                                                                                                                                                                                                                                                                                              
119  uncover 1                                           0x01020304, 0x80320006000D00054861707079, 0x000444617973                                                                                                                                                                                                                                                                                                              
121  concat                                              0x01020304, 0x80320006000D00054861707079000444617973                                                                                                                                                                                                                                                                                                                  
122  dig 1                                               0x01020304, 0x80320006000D00054861707079000444617973, 0x01020304                                                                                                                                                                                                                                                                                                      
124  cover 2                                             0x01020304, 0x01020304, 0x80320006000D00054861707079000444617973                                                                                                                                                                                                                                                                                                      
126  dup                                                 0x01020304, 0x01020304, 0x80320006000D00054861707079000444617973, 0x80320006000D00054861707079000444617973                                                                                                                                                                                                                                                            
127  cover 3                                             0x80320006000D00054861707079000444617973, 0x01020304, 0x01020304, 0x80320006000D00054861707079000444617973                                                                                                                                                                                                                                                            
129  pushint 2                                           0x80320006000D00054861707079000444617973, 0x01020304, 0x01020304, 0x80320006000D00054861707079000444617973, 2                                                                                                                                                                                                                                                         
131  intc_0                                              0x80320006000D00054861707079000444617973, 0x01020304, 0x01020304, 0x80320006000D00054861707079000444617973, 2, 1                                                                                                                                                                                                                                                      
132  *                                                   0x80320006000D00054861707079000444617973, 0x01020304, 0x01020304, 0x80320006000D00054861707079000444617973, 2                                                                                                                                                                                                                                                         
133  uncover 2                                           0x80320006000D00054861707079000444617973, 0x01020304, 0x80320006000D00054861707079000444617973, 2, 0x01020304                                                                                                                                                                                                                                                         
135  uncover 1                                           0x80320006000D00054861707079000444617973, 0x01020304, 0x80320006000D00054861707079000444617973, 0x01020304, 2                                                                                                                                                                                                                                                         
137  bytec_1                                             0x80320006000D00054861707079000444617973, 0x01020304, 0x80320006000D00054861707079000444617973, 0x01020304, 2, 0x05                                                                                                                                                                                                                                                   
