PC  Teal                                                Stack                                                                                                                                                                                                                       
1   intcblock 8 0 1                                                                                                                                                                                                                                                                 
6   bytecblock 0x01050504 0x0a020304 0x01020304                                                                                                                                                                                                                                     
23  bytec_0                                             0x01050504                                                                                                                                                                                                                  
24  bytec_1                                             0x01050504, 0x0A020304                                                                                                                                                                                                      
25  bytec_2                                             0x01050504, 0x0A020304, 0x01020304                                                                                                                                                                                          
26  intc_1                                              0x01050504, 0x0A020304, 0x01020304, 0                                                                                                                                                                                       
27  intc_2                                              0x01050504, 0x0A020304, 0x01020304, 0, 1                                                                                                                                                                                    
28  callsub mutate_tuple_items_and_reassign             0x01050504, 0x0A020304, 0x01020304, 0, 1                                                                                                                                                                                    
204 proto 5 3                                           0x01050504, 0x0A020304, 0x01020304, 0, 1                                                                                                                                                                                    
207 intc_1                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0                                                                                                                                                                                 
208 dupn 8                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                                                         
210 intc_2                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1                                                                                                                                                      
211 dupn 2                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                                
213 frame_dig -2                                        0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                             
215 itob                                                0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000                                                                                                                            
216 dup                                                 0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000000                                                                                                        
217 bitlen                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0                                                                                                                         
218 intc_0                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0, 8                                                                                                                      
219 <=                                                  0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 1                                                                                                                         
220 assert                                              0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000                                                                                                                            
221 dup                                                 0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000000                                                                                                        
222 extract 7 1                                         0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x00                                                                                                                      
225 frame_dig -5                                        0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x00, 0x01050504                                                                                                          
227 swap                                                0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x01050504, 0x00                                                                                                          
228 replace2 0                                          0x01050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x00050504                                                                                                                
230 frame_bury -5                                       0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000                                                                                                                            
232 frame_dig -2                                        0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0                                                                                                                         
234 intc_2                                              0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0, 1                                                                                                                      
235 +                                                   0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 1                                                                                                                         
236 itob                                                0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001                                                                                                        
237 dup                                                 0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 0x0000000000000001                                                                                    
238 bitlen                                              0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 1                                                                                                     
239 intc_0                                              0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 1, 8                                                                                                  
240 <=                                                  0x00050504, 0x0A020304, 0x01020304, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000000, 0x0000000000000001, 1                                                                                                     
