PC  Teal                                                                                                                                    Stack                                                                                                                                                                                                                                                                  
1   <intcblock>                                                                                                                                                                                                                                                                                                                                                                                                    
10  <bytecblock>                                                                                                                                                                                                                                                                                                                                                                                                   
79  int 255                                                                                                                                 255                                                                                                                                                                                                                                                                    
82  dup                                                                                                                                     255, 255                                                                                                                                                                                                                                                               
83  itob                                                                                                                                    255, 0x00000000000000FF                                                                                                                                                                                                                                                
84  extract 7 1                                                                                                                             255, 0xFF                                                                                                                                                                                                                                                              
87  btoi                                                                                                                                    255, 255                                                                                                                                                                                                                                                               
88  ==                                                                                                                                      1                                                                                                                                                                                                                                                                      
89  assert                                                                                                                                                                                                                                                                                                                                                                                                         
90  byte 0x7fffffffffffffff00                                                                                                               0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                   
101 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                             
102 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                       
103 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                          
104 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
105 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                    
106 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                       
107 int 1                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9, 1                                                                                                                                                                                                                    
108 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 1, 9                                                                                                                                                                                                                    
109 <                                                                                                                                       0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                       
110 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9                                                                                                                                                                                                                       
112 int 1                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9, 1                                                                                                                                                                                                                    
113 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9, 1, 1                                                                                                                                                                                                                    
115 select                                                                                                                                  0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                          
116 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 1, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
117 int 0                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 1, 0x7FFFFFFFFFFFFFFF00, 0                                                                                                                                                                                                                       
118 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0, 1                                                                                                                                                                                                                       
120 substring3                                                                                                                              0x7FFFFFFFFFFFFFFF00, 0x7F                                                                                                                                                                                                                                             
121 btoi                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 127                                                                                                                                                                                                                                              
122 int 127                                                                                                                                 0x7FFFFFFFFFFFFFFF00, 127, 127                                                                                                                                                                                                                                         
124 ==                                                                                                                                      0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                                                
125 assert                                                                                                                                  0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                   
126 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                             
127 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                       
128 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                          
129 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
130 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                    
131 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                       
132 int 3                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9, 3                                                                                                                                                                                                                    
134 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 3, 9                                                                                                                                                                                                                    
135 <                                                                                                                                       0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                       
136 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9                                                                                                                                                                                                                       
138 int 3                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9, 3                                                                                                                                                                                                                    
140 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9, 3, 1                                                                                                                                                                                                                    
142 select                                                                                                                                  0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 3                                                                                                                                                                                                                          
143 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 3, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
144 int 0                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 3, 0x7FFFFFFFFFFFFFFF00, 0                                                                                                                                                                                                                       
145 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0, 3                                                                                                                                                                                                                       
147 substring3                                                                                                                              0x7FFFFFFFFFFFFFFF00, 0x7FFFFF                                                                                                                                                                                                                                         
148 btoi                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 8388607                                                                                                                                                                                                                                          
149 int 8388607                                                                                                                             0x7FFFFFFFFFFFFFFF00, 8388607, 8388607                                                                                                                                                                                                                                 
154 ==                                                                                                                                      0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                                                
155 assert                                                                                                                                  0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                                                   
156 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                             
157 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                       
158 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                          
159 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
160 dup                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                    
161 len                                                                                                                                     0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9                                                                                                                                                                                                                       
162 int 2                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 9, 2                                                                                                                                                                                                                    
164 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 2, 9                                                                                                                                                                                                                    
165 <                                                                                                                                       0x7FFFFFFFFFFFFFFF00, 9, 0x7FFFFFFFFFFFFFFF00, 1                                                                                                                                                                                                                       
166 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9                                                                                                                                                                                                                       
168 int 2                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 1, 9, 2                                                                                                                                                                                                                    
170 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 9, 2, 1                                                                                                                                                                                                                    
172 select                                                                                                                                  0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 2                                                                                                                                                                                                                          
173 swap                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 2, 0x7FFFFFFFFFFFFFFF00                                                                                                                                                                                                                          
174 int 0                                                                                                                                   0x7FFFFFFFFFFFFFFF00, 2, 0x7FFFFFFFFFFFFFFF00, 0                                                                                                                                                                                                                       
175 uncover 2                                                                                                                               0x7FFFFFFFFFFFFFFF00, 0x7FFFFFFFFFFFFFFF00, 0, 2                                                                                                                                                                                                                       
177 substring3                                                                                                                              0x7FFFFFFFFFFFFFFF00, 0x7FFF                                                                                                                                                                                                                                           
178 btoi                                                                                                                                    0x7FFFFFFFFFFFFFFF00, 32767                                                                                                                                                                                                                                            
179 int 32767                                                                                                                               0x7FFFFFFFFFFFFFFF00, 32767, 32767                                                                                                                                                                                                                                     
