PC Teal                         Stack                                                                                        
1  pushbytes 0x000000083cfbf217 0x000000083CFBF217                                                                           
11 dup                          0x000000083CFBF217, 0x000000083CFBF217                                                       
12 callsub add_decimal          0x000000083CFBF217, 0x000000083CFBF217                                                       
63 proto 2 1                    0x000000083CFBF217, 0x000000083CFBF217                                                       
66 frame_dig -2                 0x000000083CFBF217, 0x000000083CFBF217, 0x000000083CFBF217                                   
68 btoi                         0x000000083CFBF217, 0x000000083CFBF217, 35382882839                                          
69 frame_dig -1                 0x000000083CFBF217, 0x000000083CFBF217, 35382882839, 0x000000083CFBF217                      
71 btoi                         0x000000083CFBF217, 0x000000083CFBF217, 35382882839, 35382882839                             
72 +                            0x000000083CFBF217, 0x000000083CFBF217, 70765765678                                          
73 itob                         0x000000083CFBF217, 0x000000083CFBF217, 0x0000001079F7E42E                                   
74 retsub                       0x0000001079F7E42E                                                                           
15 pushbytes 0x000000230384b842 0x0000001079F7E42E, 0x000000230384B842                                                       
25 dup                          0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842                                   
26 callsub add_decimal          0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842                                   
63 proto 2 1                    0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842                                   
66 frame_dig -2                 0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842, 0x000000230384B842               
68 btoi                         0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842, 150382884930                     
69 frame_dig -1                 0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842, 150382884930, 0x000000230384B842 
71 btoi                         0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842, 150382884930, 150382884930       
72 +                            0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842, 300765769860                     
73 itob                         0x0000001079F7E42E, 0x000000230384B842, 0x000000230384B842, 0x0000004607097084               
74 retsub                       0x0000001079F7E42E, 0x0000004607097084                                                       
29 concat                       0x0000001079F7E42E0000004607097084                                                           
30 dup                          0x0000001079F7E42E0000004607097084, 0x0000001079F7E42E0000004607097084                       
31 extract 0 8                  0x0000001079F7E42E0000004607097084, 0x0000001079F7E42E                                       
34 swap                         0x0000001079F7E42E, 0x0000001079F7E42E0000004607097084                                       
35 extract 8 8                  0x0000001079F7E42E, 0x0000004607097084                                                       
38 swap                         0x0000004607097084, 0x0000001079F7E42E                                                       
39 pushint 0                    0x0000004607097084, 0x0000001079F7E42E, 0                                                    
41 swap                         0x0000004607097084, 0, 0x0000001079F7E42E                                                    
42 log                          0x0000004607097084, 0                                                                        
43 dup                          0x0000004607097084, 0, 0                                                                     
44 bnz main_after_for@4         0x0000004607097084, 0                                                                        
47 pushint 1                    0x0000004607097084, 0, 1                                                                     
49 bury 1                       0x0000004607097084, 1                                                                        
51 dig 1                        0x0000004607097084, 1, 0x0000004607097084                                                    
53 b main_for_body@1            0x0000004607097084, 1, 0x0000004607097084                                                    
42 log                          0x0000004607097084, 1                                                                        
43 dup                          0x0000004607097084, 1, 1                                                                     
44 bnz main_after_for@4         0x0000004607097084, 1                                                                        
56 pushbytes 0xa0               0x0000004607097084, 1, 0xA0                                                                  
59 log                          0x0000004607097084, 1                                                                        
60 pushint 1                    0x0000004607097084, 1, 1                                                                     
62 return                       1                                                                                            
