PC Teal                         Stack                                     
1  pushbytes 0x0000004607097084 0x0000004607097084                        
11 pushint 0                    0x0000004607097084, 0                     
13 pushbytes 0x0000001079f7e42e 0x0000004607097084, 0, 0x0000001079F7E42E 
23 log                          0x0000004607097084, 0                     
24 dup                          0x0000004607097084, 0, 0                  
25 bnz after_for@4              0x0000004607097084, 0                     
28 pushint 1                    0x0000004607097084, 0, 1                  
30 bury 1                       0x0000004607097084, 1                     
32 dig 1                        0x0000004607097084, 1, 0x0000004607097084 
34 b for_body@1                 0x0000004607097084, 1, 0x0000004607097084 
23 log                          0x0000004607097084, 1                     
24 dup                          0x0000004607097084, 1, 1                  
25 bnz after_for@4              0x0000004607097084, 1                     
37 pushbytes 0xa0               0x0000004607097084, 1, 0xA0               
40 log                          0x0000004607097084, 1                     
41 pushint 1                    0x0000004607097084, 1, 1                  
43 return                       1                                         
