PC   Teal                                                   Stack                                                                                                                                                                                                                                                                          
1    intcblock 0 1 3 4                                                                                                                                                                                                                                                                                                                     
7    bytecblock 0x00 0x "hello" "world"                                                                                                                                                                                                                                                                                                    
24   bytec_1                                                0x                                                                                                                                                                                                                                                                             
25   bytec_1                                                0x, 0x                                                                                                                                                                                                                                                                         
26   b main_block@0                                         0x, 0x                                                                                                                                                                                                                                                                         
29   bytec_2                                                0x, 0x, "hello"                                                                                                                                                                                                                                                                
30   len                                                    0x, 0x, 5                                                                                                                                                                                                                                                                      
31   itob                                                   0x, 0x, 0x0000000000000005                                                                                                                                                                                                                                                     
32   extract 6 2                                            0x, 0x, 0x0005                                                                                                                                                                                                                                                                 
35   bytec_2                                                0x, 0x, 0x0005, "hello"                                                                                                                                                                                                                                                        
36   concat                                                 0x, 0x, 0x000568656C6C6F                                                                                                                                                                                                                                                       
37   bytec_3                                                0x, 0x, 0x000568656C6C6F, "world"                                                                                                                                                                                                                                              
38   len                                                    0x, 0x, 0x000568656C6C6F, 5                                                                                                                                                                                                                                                    
39   itob                                                   0x, 0x, 0x000568656C6C6F, 0x0000000000000005                                                                                                                                                                                                                                   
40   extract 6 2                                            0x, 0x, 0x000568656C6C6F, 0x0005                                                                                                                                                                                                                                               
43   bytec_3                                                0x, 0x, 0x000568656C6C6F, 0x0005, "world"                                                                                                                                                                                                                                      
44   concat                                                 0x, 0x, 0x000568656C6C6F, 0x0005776F726C64                                                                                                                                                                                                                                     
45   pushint 7                                              0x, 0x, 0x000568656C6C6F, 0x0005776F726C64, 7                                                                                                                                                                                                                                  
47   itob                                                   0x, 0x, 0x000568656C6C6F, 0x0005776F726C64, 0x0000000000000007                                                                                                                                                                                                                 
48   extract 6 2                                            0x, 0x, 0x000568656C6C6F, 0x0005776F726C64, 0x0007                                                                                                                                                                                                                             
51   cover 2                                                0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64                                                                                                                                                                                                                             
53   dig 1                                                  0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64, 0x000568656C6C6F                                                                                                                                                                                                           
55   len                                                    0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64, 7                                                                                                                                                                                                                          
56   pushint 7                                              0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64, 7, 7                                                                                                                                                                                                                       
58   +                                                      0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64, 14                                                                                                                                                                                                                         
59   itob                                                   0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64, 0x000000000000000E                                                                                                                                                                                                         
60   extract 6 2                                            0x, 0x, 0x0007, 0x000568656C6C6F, 0x0005776F726C64, 0x000E                                                                                                                                                                                                                     
63   uncover 1                                              0x, 0x, 0x0007, 0x000568656C6C6F, 0x000E, 0x0005776F726C64                                                                                                                                                                                                                     
65   bytec_1                                                0x, 0x, 0x0007, 0x000568656C6C6F, 0x000E, 0x0005776F726C64, 0x                                                                                                                                                                                                                 
66   concat                                                 0x, 0x, 0x0007, 0x000568656C6C6F, 0x000E, 0x0005776F726C64                                                                                                                                                                                                                     
67   uncover 2                                              0x, 0x, 0x0007, 0x000E, 0x0005776F726C64, 0x000568656C6C6F                                                                                                                                                                                                                     
69   uncover 1                                              0x, 0x, 0x0007, 0x000E, 0x000568656C6C6F, 0x0005776F726C64                                                                                                                                                                                                                     
71   concat                                                 0x, 0x, 0x0007, 0x000E, 0x000568656C6C6F0005776F726C64                                                                                                                                                                                                                         
72   pushbytes 0xff                                         0x, 0x, 0x0007, 0x000E, 0x000568656C6C6F0005776F726C64, 0xFF                                                                                                                                                                                                                   
75   uncover 1                                              0x, 0x, 0x0007, 0x000E, 0xFF, 0x000568656C6C6F0005776F726C64                                                                                                                                                                                                                   
77   concat                                                 0x, 0x, 0x0007, 0x000E, 0xFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                       
78   concat                                                 0x, 0x, 0x0007, 0x000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                           
79   concat                                                 0x, 0x, 0x0007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                               
80   pushbytes 0x02                                         0x, 0x, 0x0007000EFF000568656C6C6F0005776F726C64, 0x02                                                                                                                                                                                                                         
83   uncover 1                                              0x, 0x, 0x02, 0x0007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                         
85   concat                                                 0x, 0x, 0x020007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                             
86   pushbytes 0x01                                         0x, 0x, 0x020007000EFF000568656C6C6F0005776F726C64, 0x01                                                                                                                                                                                                                       
89   uncover 1                                              0x, 0x, 0x01, 0x020007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                       
91   concat                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                           
92   dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x01020007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                             
93   pushbytes 0x01020007000eff000568656c6c6f0005776f726c64 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x01020007000EFF000568656C6C6F0005776F726C64                                                                                                                               
116  ==                                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 1                                                                                                                                                                                                                        
117  assert                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64                                                                                                                                                                                                                           
118  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x00                                                                                                                                                                                                                     
119  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x00, 0                                                                                                                                                                                                                  
120  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x00, 0, 1                                                                                                                                                                                                               
121  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80                                                                                                                                                                                                                     
122  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00                                                                                                                                                                                                               
123  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0                                                                                                                                                                                                            
124  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0, 0                                                                                                                                                                                                         
125  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00                                                                                                                                                                                                               
126  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x00                                                                                                                                                                                                         
127  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x00, 0                                                                                                                                                                                                      
128  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                                                                   
129  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x80                                                                                                                                                                                                         
130  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00                                                                                                                                                                                                         
132  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                                   
133  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                                                
134  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                                                             
135  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80                                                                                                                                                                                                   
136  cover 2                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00                                                                                                                                                                                                   
138  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                             
139  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                                          
140  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                                                       
141  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x80                                                                                                                                                                                             
142  cover 3                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x00                                                                                                                                                                                             
144  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                       
145  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                                    
146  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                                                 
147  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80                                                                                                                                                                                       
148  cover 4                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x80, 0x00                                                                                                                                                                                       
150  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                 
151  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                              
152  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0, 0                                                                                                                                                                           
153  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                                 
154  cover 5                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00                                                                                                                                                                                 
156  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                           
157  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                        
158  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                                     
159  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80                                                                                                                                                                           
160  cover 6                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00                                                                                                                                                                           
162  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00                                                                                                                                                                     
163  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0                                                                                                                                                                  
164  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x00, 0, 1                                                                                                                                                               
165  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80                                                                                                                                                                     
166  cover 7                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00                                                                                                                                                                     
168  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0                                                                                                                                                                  
169  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0                                                                                                                                                                        
170  uncover 8                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0, 0x80                                                                                                                                                                        
172  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0, 0x80, 1                                                                                                                                                                     
173  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x80, 1, 0                                                                                                                                                                     
175  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x80                                                                                                                                                                           
176  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x80                                                                                                                                                                           
178  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x80, 0                                                                                                                                                                        
179  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 1                                                                                                                                                                              
180  uncover 1                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 1, 0x80                                                                                                                                                                              
182  pushint 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 1, 0x80, 2                                                                                                                                                                           
