PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
10  <bytecblock>                                                                                                                                                                                                                                                                               
31  int 0                                                                 0                                                                                                                                                                                                                    
32  dupn 4                                                                0, 0, 0, 0, 0                                                                                                                                                                                                        
34  byte ""                                                               0, 0, 0, 0, 0, 0x                                                                                                                                                                                                    
35  dupn 18                                                               0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                            
37  int 1                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                                         
38  assert                                                                0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                            
39  int 0                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                         
40  int 0                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0                                                                                                                      
41  <                                                                     0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                         
42  bz main_after_for@6                                                   0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                            
95  int 0                                                                 0, 0, 0, 0, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                         
96  bury 18                                                               0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                             
98  int 0                                                                 0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                          
99  bury 7                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                              
101 dig 17                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                           
103 int 0                                                                 0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0                                                                                                                        
104 <                                                                     0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                                           
105 bz main_after_for@10                                                  0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                              
131 byte 0x                                                               0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                          
132 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x00                                                                                                                    
133 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00                                                                                                                        
134 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00, 0x00                                                                                                                  
135 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000                                                                                                                      
136 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x0000, 0x00                                                                                                                
137 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000000                                                                                                                    
138 byte 0x00                                                             0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x000000, 0x00                                                                                                              
139 concat                                                                0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000                                                                                                                  
140 dup                                                                   0, 0, 0, 0, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0x00000000                                                                                                      
141 bury 22                                                               0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000                                                                                                         
143 int 1                                                                 0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 1                                                                                                      
144 assert                                                                0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000                                                                                                         
145 int 0                                                                 0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0                                                                                                      
146 int 4                                                                 0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 0, 4                                                                                                   
147 <                                                                     0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00000000, 1                                                                                                      
148 swap                                                                  0, 0, 0, 0x00000000, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x00000000                                                                                                      
149 bury 21                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                         
151 bz main_after_for@16                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                            
154 int 4                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                         
155 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
156 -                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                         
157 dup                                                                   0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4                                                                                                      
158 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 1                                                                                                   
159 %                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
160 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0, 0                                                                                                   
161 !=                                                                    0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
162 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                      
163 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4, 1                                                                                                   
164 /                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                      
165 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                      
166 +                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                         
167 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 1                                                                                                      
168 -                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                         
169 int 1                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 1                                                                                                      
170 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 3                                                                                                      
171 *                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                         
172 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                      
173 swap                                                                  0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 3                                                                                                      
174 +                                                                     0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                         
175 bury 9                                                                0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                             
177 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                          
178 bury 12                                                               0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
180 dig 8                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
182 int 0                                                                 0, 0, 0, 0x00000000, 0x00000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0, 0x, 0x, 3, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0                                                                                                        
