PC  Teal                                                                                                                                                                                                                 Stack                                
1   intcblock 1 0 10 2                                                                                                                                                                                                                                        
7   bytecblock 0x 0x31 0x616263 0xff 0x61 0x00 0x0f 0x4261736520363420656e636f646564 0x6263 0x31323334353637 0xf0 0x4261736520333220656e636f646564 0x4261736520313620656e636f646564 0x6162 0x3233343536 0x6e6f2061726773                                      
102 bytec 7                                                                                                                                                                                                              "Base 64 encoded"                    
104 bytec 7                                                                                                                                                                                                              "Base 64 encoded", "Base 64 encoded" 
106 ==                                                                                                                                                                                                                   1                                    
107 assert                                                                                                                                                                                                                                                    
108 bytec 11                                                                                                                                                                                                             "Base 32 encoded"                    
110 bytec 11                                                                                                                                                                                                             "Base 32 encoded", "Base 32 encoded" 
112 ==                                                                                                                                                                                                                   1                                    
113 assert                                                                                                                                                                                                                                                    
114 bytec 12                                                                                                                                                                                                             "Base 16 encoded"                    
116 bytec 12                                                                                                                                                                                                             "Base 16 encoded", "Base 16 encoded" 
118 ==                                                                                                                                                                                                                   1                                    
119 assert                                                                                                                                                                                                                                                    
120 bytec 7                                                                                                                                                                                                              "Base 64 encoded"                    
122 len                                                                                                                                                                                                                  15                                   
123 intc_1                                                                                                                                                                                                               15, 0                                
124 !=                                                                                                                                                                                                                   1                                    
125 assert                                                                                                                                                                                                                                                    
126 bytec_0                                                                                                                                                                                                              0x                                   
127 len                                                                                                                                                                                                                  0                                    
128 intc_1                                                                                                                                                                                                               0, 0                                 
129 ==                                                                                                                                                                                                                   1                                    
130 assert                                                                                                                                                                                                                                                    
131 bytec 4                                                                                                                                                                                                              "a"                                  
133 pushbytes 0x62                                                                                                                                                                                                       "a", "b"                             
136 concat                                                                                                                                                                                                               "ab"                                 
137 bytec 13                                                                                                                                                                                                             "ab", "ab"                           
139 ==                                                                                                                                                                                                                   1                                    
140 assert                                                                                                                                                                                                                                                    
141 pushbytes 0x63                                                                                                                                                                                                       "c"                                  
144 pushbytes 0x64                                                                                                                                                                                                       "c", "d"                             
147 concat                                                                                                                                                                                                               "cd"                                 
148 pushbytes 0x6364                                                                                                                                                                                                     "cd", "cd"                           
152 ==                                                                                                                                                                                                                   1                                    
153 assert                                                                                                                                                                                                                                                    
154 bytec_2                                                                                                                                                                                                              "abc"                                
155 extract 0 1                                                                                                                                                                                                          "a"                                  
158 bytec 4                                                                                                                                                                                                              "a", "a"                             
160 ==                                                                                                                                                                                                                   1                                    
161 assert                                                                                                                                                                                                                                                    
162 bytec_2                                                                                                                                                                                                              "abc"                                
163 len                                                                                                                                                                                                                  3                                    
164 intc_0                                                                                                                                                                                                               3, 1                                 
165 dig 1                                                                                                                                                                                                                3, 1, 3                              
167 >=                                                                                                                                                                                                                   3, 0                                 
168 intc_0                                                                                                                                                                                                               3, 0, 1                              
169 dig 2                                                                                                                                                                                                                3, 0, 1, 3                           
171 uncover 2                                                                                                                                                                                                            3, 1, 3, 0                           
173 select                                                                                                                                                                                                               3, 1                                 
174 bytec_2                                                                                                                                                                                                              3, 1, "abc"                          
175 uncover 1                                                                                                                                                                                                            3, "abc", 1                          
177 uncover 2                                                                                                                                                                                                            "abc", 1, 3                          
179 substring3                                                                                                                                                                                                           "bc"                                 
180 bytec 8                                                                                                                                                                                                              "bc", "bc"                           
182 ==                                                                                                                                                                                                                   1                                    
183 assert                                                                                                                                                                                                                                                    
184 bytec_2                                                                                                                                                                                                              "abc"                                
185 len                                                                                                                                                                                                                  3                                    
186 intc_0                                                                                                                                                                                                               3, 1                                 
187 dig 1                                                                                                                                                                                                                3, 1, 3                              
189 >=                                                                                                                                                                                                                   3, 0                                 
190 intc_0                                                                                                                                                                                                               3, 0, 1                              
191 dig 2                                                                                                                                                                                                                3, 0, 1, 3                           
193 uncover 2                                                                                                                                                                                                            3, 1, 3, 0                           
195 select                                                                                                                                                                                                               3, 1                                 
196 cover 1                                                                                                                                                                                                              1, 3                                 
198 intc_0                                                                                                                                                                                                               1, 3, 1                              
199 dig 1                                                                                                                                                                                                                1, 3, 1, 3                           
201 >=                                                                                                                                                                                                                   1, 3, 0                              
202 intc_0                                                                                                                                                                                                               1, 3, 0, 1                           
203 uncover 2                                                                                                                                                                                                            1, 0, 1, 3                           
205 uncover 2                                                                                                                                                                                                            1, 1, 3, 0                           
207 select                                                                                                                                                                                                               1, 1                                 
208 bytec_2                                                                                                                                                                                                              1, 1, "abc"                          
209 uncover 2                                                                                                                                                                                                            1, "abc", 1                          
211 uncover 2                                                                                                                                                                                                            "abc", 1, 1                          
213 substring3                                                                                                                                                                                                           0x                                   
214 bytec_0                                                                                                                                                                                                              0x, 0x                               
215 ==                                                                                                                                                                                                                   1                                    
216 assert                                                                                                                                                                                                                                                    
217 bytec_2                                                                                                                                                                                                              "abc"                                
218 len                                                                                                                                                                                                                  3                                    
219 intc_0                                                                                                                                                                                                               3, 1                                 
220 dig 1                                                                                                                                                                                                                3, 1, 3                              
222 >=                                                                                                                                                                                                                   3, 0                                 
223 intc_0                                                                                                                                                                                                               3, 0, 1                              
224 uncover 2                                                                                                                                                                                                            0, 1, 3                              
226 uncover 2                                                                                                                                                                                                            1, 3, 0                              
228 select                                                                                                                                                                                                               1                                    
229 bytec_2                                                                                                                                                                                                              1, "abc"                             
230 intc_1                                                                                                                                                                                                               1, "abc", 0                          
231 uncover 2                                                                                                                                                                                                            "abc", 0, 1                          
233 substring3                                                                                                                                                                                                           "a"                                  
234 bytec 4                                                                                                                                                                                                              "a", "a"                             
236 ==                                                                                                                                                                                                                   1                                    
237 assert                                                                                                                                                                                                                                                    
238 bytec_2                                                                                                                                                                                                              "abc"                                
239 len                                                                                                                                                                                                                  3                                    
240 intc_0                                                                                                                                                                                                               3, 1                                 
241 dig 1                                                                                                                                                                                                                3, 1, 3                              
243 >=                                                                                                                                                                                                                   3, 0                                 
244 intc_0                                                                                                                                                                                                               3, 0, 1                              
245 dig 2                                                                                                                                                                                                                3, 0, 1, 3                           
247 uncover 2                                                                                                                                                                                                            3, 1, 3, 0                           
249 select                                                                                                                                                                                                               3, 1                                 
250 uncover 1                                                                                                                                                                                                            1, 3                                 
252 uncover 1                                                                                                                                                                                                            3, 1                                 
254 -                                                                                                                                                                                                                    2                                    
255 bytec_2                                                                                                                                                                                                              2, "abc"                             
256 intc_1                                                                                                                                                                                                               2, "abc", 0                          
257 uncover 2                                                                                                                                                                                                            "abc", 0, 2                          
259 substring3                                                                                                                                                                                                           "ab"                                 
260 bytec 13                                                                                                                                                                                                             "ab", "ab"                           
262 ==                                                                                                                                                                                                                   1                                    
263 assert                                                                                                                                                                                                                                                    
264 bytec_2                                                                                                                                                                                                              "abc"                                
265 len                                                                                                                                                                                                                  3                                    
266 intc_3                                                                                                                                                                                                               3, 2                                 
267 dig 1                                                                                                                                                                                                                3, 2, 3                              
269 >=                                                                                                                                                                                                                   3, 0                                 
270 intc_3                                                                                                                                                                                                               3, 0, 2                              
271 dig 2                                                                                                                                                                                                                3, 0, 2, 3                           
273 uncover 2                                                                                                                                                                                                            3, 2, 3, 0                           
275 select                                                                                                                                                                                                               3, 2                                 
276 dig 1                                                                                                                                                                                                                3, 2, 3                              
278 uncover 1                                                                                                                                                                                                            3, 3, 2                              
280 -                                                                                                                                                                                                                    3, 1                                 
281 bytec_2                                                                                                                                                                                                              3, 1, "abc"                          
282 uncover 1                                                                                                                                                                                                            3, "abc", 1                          
284 uncover 2                                                                                                                                                                                                            "abc", 1, 3                          
286 substring3                                                                                                                                                                                                           "bc"                                 
287 bytec 8                                                                                                                                                                                                              "bc", "bc"                           
289 ==                                                                                                                                                                                                                   1                                    
290 assert                                                                                                                                                                                                                                                    
291 bytec_2                                                                                                                                                                                                              "abc"                                
292 len                                                                                                                                                                                                                  3                                    
293 intc_3                                                                                                                                                                                                               3, 2                                 
294 dig 1                                                                                                                                                                                                                3, 2, 3                              
296 >=                                                                                                                                                                                                                   3, 0                                 
297 intc_3                                                                                                                                                                                                               3, 0, 2                              
298 dig 2                                                                                                                                                                                                                3, 0, 2, 3                           
