PC Teal                                                Stack                                                               
1  intcblock 1 18446744073709551615 2                                                                                      
15 intc_0                                              1                                                                   
16 pushint 0                                           1, 0                                                                
18 intc_1                                              1, 0, 18446744073709551615                                          
19 uncover 2                                           0, 18446744073709551615, 1                                          
21 dup                                                 0, 18446744073709551615, 1, 1                                       
22 cover 2                                             0, 1, 18446744073709551615, 1                                       
24 -                                                   0, 1, 18446744073709551614                                          
25 ~                                                   0, 1, 1                                                             
26 ==                                                  0, 1                                                                
27 assert                                              0                                                                   
28 switch for_header_1@4 for_header_2@5 for_header_3@6                                                                     
51 intc_2                                              2                                                                   
52 intc_0                                              2, 1                                                                
53 b for_body@2                                        2, 1                                                                
18 intc_1                                              2, 1, 18446744073709551615                                          
19 uncover 2                                           1, 18446744073709551615, 2                                          
21 dup                                                 1, 18446744073709551615, 2, 2                                       
22 cover 2                                             1, 2, 18446744073709551615, 2                                       
24 -                                                   1, 2, 18446744073709551613                                          
25 ~                                                   1, 2, 2                                                             
26 ==                                                  1, 1                                                                
27 assert                                              1                                                                   
28 switch for_header_1@4 for_header_2@5 for_header_3@6                                                                     
44 pushint 150                                         150                                                                 
47 intc_2                                              150, 2                                                              
48 b for_body@2                                        150, 2                                                              
18 intc_1                                              150, 2, 18446744073709551615                                        
19 uncover 2                                           2, 18446744073709551615, 150                                        
21 dup                                                 2, 18446744073709551615, 150, 150                                   
22 cover 2                                             2, 150, 18446744073709551615, 150                                   
24 -                                                   2, 150, 18446744073709551465                                        
25 ~                                                   2, 150, 150                                                         
26 ==                                                  2, 1                                                                
27 assert                                              2                                                                   
28 switch for_header_1@4 for_header_2@5 for_header_3@6                                                                     
38 intc_1                                              18446744073709551615                                                
39 pushint 3                                           18446744073709551615, 3                                             
41 b for_body@2                                        18446744073709551615, 3                                             
18 intc_1                                              18446744073709551615, 3, 18446744073709551615                       
19 uncover 2                                           3, 18446744073709551615, 18446744073709551615                       
21 dup                                                 3, 18446744073709551615, 18446744073709551615, 18446744073709551615 
22 cover 2                                             3, 18446744073709551615, 18446744073709551615, 18446744073709551615 
24 -                                                   3, 18446744073709551615, 0                                          
25 ~                                                   3, 18446744073709551615, 18446744073709551615                       
26 ==                                                  3, 1                                                                
27 assert                                              3                                                                   
28 switch for_header_1@4 for_header_2@5 for_header_3@6                                                                     
36 intc_0                                              1                                                                   
37 return                                              1                                                                   
