PC  Teal                                                            Stack
1   <intcblock>
10  <bytecblock>
13  byte ""                                                         0x
14  callsub test_self_ref_phi                                       0x
131 proto 0 1                                                       0x
134 int 1                                                           0x, 1
135 frame_dig 0                                                     0x, 1, 1
137 int 100                                                         0x, 1, 1, 100
138 <                                                               0x, 1, 1
139 bz test_self_ref_phi_after_while@7                              0x, 1
142 frame_dig 0                                                     0x, 1, 1
144 int 105                                                         0x, 1, 1, 105
146 %                                                               0x, 1, 1
147 !                                                               0x, 1, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 1
154 frame_dig 0                                                     0x, 1, 1
156 int 21                                                          0x, 1, 1, 21
158 %                                                               0x, 1, 1
159 bz test_self_ref_phi_after_while@7                              0x, 1
162 frame_dig 0                                                     0x, 1, 1
164 int 1                                                           0x, 1, 1, 1
165 +                                                               0x, 1, 2
166 frame_bury 0                                                    0x, 2
168 b test_self_ref_phi_while_top@1                                 0x, 2
135 frame_dig 0                                                     0x, 2, 2
137 int 100                                                         0x, 2, 2, 100
138 <                                                               0x, 2, 1
139 bz test_self_ref_phi_after_while@7                              0x, 2
142 frame_dig 0                                                     0x, 2, 2
144 int 105                                                         0x, 2, 2, 105
146 %                                                               0x, 2, 2
147 !                                                               0x, 2, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 2
154 frame_dig 0                                                     0x, 2, 2
156 int 21                                                          0x, 2, 2, 21
158 %                                                               0x, 2, 2
159 bz test_self_ref_phi_after_while@7                              0x, 2
162 frame_dig 0                                                     0x, 2, 2
164 int 1                                                           0x, 2, 2, 1
165 +                                                               0x, 2, 3
166 frame_bury 0                                                    0x, 3
168 b test_self_ref_phi_while_top@1                                 0x, 3
135 frame_dig 0                                                     0x, 3, 3
137 int 100                                                         0x, 3, 3, 100
138 <                                                               0x, 3, 1
139 bz test_self_ref_phi_after_while@7                              0x, 3
142 frame_dig 0                                                     0x, 3, 3
144 int 105                                                         0x, 3, 3, 105
146 %                                                               0x, 3, 3
147 !                                                               0x, 3, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 3
154 frame_dig 0                                                     0x, 3, 3
156 int 21                                                          0x, 3, 3, 21
158 %                                                               0x, 3, 3
159 bz test_self_ref_phi_after_while@7                              0x, 3
162 frame_dig 0                                                     0x, 3, 3
164 int 1                                                           0x, 3, 3, 1
165 +                                                               0x, 3, 4
166 frame_bury 0                                                    0x, 4
168 b test_self_ref_phi_while_top@1                                 0x, 4
135 frame_dig 0                                                     0x, 4, 4
137 int 100                                                         0x, 4, 4, 100
138 <                                                               0x, 4, 1
139 bz test_self_ref_phi_after_while@7                              0x, 4
142 frame_dig 0                                                     0x, 4, 4
144 int 105                                                         0x, 4, 4, 105
146 %                                                               0x, 4, 4
147 !                                                               0x, 4, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 4
154 frame_dig 0                                                     0x, 4, 4
156 int 21                                                          0x, 4, 4, 21
158 %                                                               0x, 4, 4
159 bz test_self_ref_phi_after_while@7                              0x, 4
162 frame_dig 0                                                     0x, 4, 4
164 int 1                                                           0x, 4, 4, 1
165 +                                                               0x, 4, 5
166 frame_bury 0                                                    0x, 5
168 b test_self_ref_phi_while_top@1                                 0x, 5
135 frame_dig 0                                                     0x, 5, 5
137 int 100                                                         0x, 5, 5, 100
138 <                                                               0x, 5, 1
139 bz test_self_ref_phi_after_while@7                              0x, 5
142 frame_dig 0                                                     0x, 5, 5
144 int 105                                                         0x, 5, 5, 105
146 %                                                               0x, 5, 5
147 !                                                               0x, 5, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 5
154 frame_dig 0                                                     0x, 5, 5
156 int 21                                                          0x, 5, 5, 21
158 %                                                               0x, 5, 5
159 bz test_self_ref_phi_after_while@7                              0x, 5
162 frame_dig 0                                                     0x, 5, 5
164 int 1                                                           0x, 5, 5, 1
165 +                                                               0x, 5, 6
166 frame_bury 0                                                    0x, 6
168 b test_self_ref_phi_while_top@1                                 0x, 6
135 frame_dig 0                                                     0x, 6, 6
137 int 100                                                         0x, 6, 6, 100
138 <                                                               0x, 6, 1
139 bz test_self_ref_phi_after_while@7                              0x, 6
142 frame_dig 0                                                     0x, 6, 6
144 int 105                                                         0x, 6, 6, 105
146 %                                                               0x, 6, 6
147 !                                                               0x, 6, 0
148 bz test_self_ref_phi_after_if_else@4                            0x, 6
154 frame_dig 0                                                     0x, 6, 6
156 int 21                                                          0x, 6, 6, 21
158 %                                                               0x, 6, 6
159 bz test_self_ref_phi_after_while@7                              0x, 6
162 frame_dig 0                                                     0x, 6, 6
